unit,               hm,                  cTime,        dt,       sat,sel,mod,      Tb,  vb,  ib,  ioc,  voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,ib_lag,
mon230821,2023-08-21T15:23:04,200.001,  0.100,1,1,0, 27.000, 14.502,  0.003,-15.000, 14.700, 13.808, -0.000, 14.563, 14.561, -0.002,  1.000,  0.999,  1.000,-0.02468,
mon230821,2023-08-21T15:23:09,205.000,  0.100,1,1,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.550, 14.565, -0.002,  1.000,  0.999,  1.000,-0.02439,
mon230821,2023-08-21T15:23:14,210.000,  0.100,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.562,  0.001,  1.000,  0.999,  1.000,-0.02457,
mon230821,2023-08-21T15:23:19,215.001,  0.100,1,1,0, 27.000, 14.502,  0.003,-15.000, 14.700, 13.808, -0.000, 14.562, 14.561,  0.010,  1.000,  0.999,  1.000,-0.02428,
mon230821,2023-08-21T15:23:24,220.000,  0.100,1,1,0, 27.000, 14.515,  0.003,-15.000, 14.700, 13.808, -0.000, 14.575, 14.566,  0.005,  1.000,  0.999,  1.000,-0.02353,
mon230821,2023-08-21T15:23:29,225.000,  0.100,1,1,0, 27.000, 14.511,  0.003,-15.000, 14.700, 13.808, -0.000, 14.571, 14.562, -0.008,  1.000,  0.999,  1.000,-0.02280,
mon230821,2023-08-21T15:23:34,230.001,  0.100,1,1,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.559,  0.008,  1.000,  0.999,  1.000,-0.02257,
mon230821,2023-08-21T15:23:39,235.000,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.565,  0.007,  1.000,  0.999,  1.000,-0.02280,
mon230821,2023-08-21T15:23:44,240.001,  0.099,1,1,0, 27.000, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.564, -0.006,  1.000,  0.999,  1.000,-0.02302,
mon230821,2023-08-21T15:23:49,245.001,  0.100,1,1,0, 27.000, 14.507,  0.003,-15.000, 14.700, 13.808, -0.000, 14.567, 14.560,  0.003,  1.000,  0.999,  1.000,-0.02277,
mon230821,2023-08-21T15:23:54,250.001,  0.100,1,1,0, 27.000, 14.502,  0.003,-15.000, 14.700, 13.808, -0.000, 14.563, 14.563,  0.021,  1.000,  0.999,  1.000,-0.02207,
mon230821,2023-08-21T15:23:59,255.001,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.573, -0.006,  1.000,  0.999,  1.000,-0.02185,
mon230821,2023-08-21T15:24:04,260.001,  0.100,1,1,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.550, 14.565,  0.002,  1.000,  0.999,  1.000,-0.02210,
mon230821,2023-08-21T15:24:09,265.001,  0.099,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.567,  0.004,  1.000,  0.999,  1.000,-0.02234,
mon230821,2023-08-21T15:24:14,270.001,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.570, -0.002,  1.000,  0.999,  1.000,-0.02258,
mon230821,2023-08-21T15:24:19,275.000,  0.101,1,1,0, 27.000, 14.520, -0.031,-15.000, 14.700, 13.808, -0.001, 14.580, 14.563, -0.000,  1.000,  0.999,  1.000,-0.02281,
mon230821,2023-08-21T15:24:24,280.001,  0.099,1,1,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.567,  0.000,  1.000,  0.999,  1.000,-0.02303,
mon230821,2023-08-21T15:24:29,285.001,  0.100,1,1,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.567,  0.005,  1.000,  0.999,  1.000,-0.02325,
mon230821,2023-08-21T15:24:34,290.000,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.563, -0.000,  1.000,  0.999,  1.000,-0.02346,
mon230821,2023-08-21T15:24:39,295.001,  0.099,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.559,  0.004,  1.000,  0.999,  1.000,-0.02367,
mon230821,2023-08-21T15:24:44,300.001,  0.099,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.566, -0.003,  1.000,  0.999,  1.000,-0.02387,
mon230821,2023-08-21T15:24:49,305.001,  0.099,1,1,0, 27.000, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.562,  0.001,  1.000,  0.999,  1.000,-0.02407,
mon230821,2023-08-21T15:24:54,310.001,  0.099,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.560, -0.002,  1.000,  0.999,  1.000,-0.02426,
mon230821,2023-08-21T15:24:59,315.000,  0.101,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.563,  0.008,  1.000,  0.999,  1.000,-0.02444,
mon230821,2023-08-21T15:25:04,320.001,  0.099,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.565, -0.007,  1.000,  0.999,  1.000,-0.02462,
mon230821,2023-08-21T15:25:09,325.001,  0.100,1,1,0, 27.000, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.561, -0.006,  1.000,  0.999,  1.000,-0.02480,
mon230821,2023-08-21T15:25:14,330.001,  0.100,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.557,  0.006,  1.000,  0.999,  1.000,-0.02497,
mon230821,2023-08-21T15:25:19,335.000,  0.101,1,1,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.560,  0.012,  1.000,  0.999,  1.000,-0.02513,
mon230821,2023-08-21T15:25:24,340.000,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.559, -0.009,  1.000,  0.999,  1.000,-0.02529,
mon230821,2023-08-21T15:25:29,345.001,  0.099,1,1,0, 27.000, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.567, 14.561,  0.015,  1.000,  0.999,  1.000,-0.02545,
mon230821,2023-08-21T15:25:34,350.001,  0.100,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.554, 14.563,  0.001,  1.000,  0.999,  1.000,-0.02560,
mon230821,2023-08-21T15:25:39,355.000,  0.100,1,1,0, 27.000, 14.515, -0.031,-15.000, 14.699, 13.808, -0.001, 14.576, 14.560, -0.006,  1.000,  0.999,  1.000,-0.02575,
mon230821,2023-08-21T15:25:44,360.000,  0.101,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.561,  0.002,  1.000,  0.999,  1.000,-0.02589,
mon230821,2023-08-21T15:25:49,365.001,  0.099,1,1,0, 27.000, 14.490, -0.031,-15.000, 14.699, 13.808, -0.001, 14.550, 14.563, -0.004,  1.000,  0.999,  1.000,-0.02603,
mon230821,2023-08-21T15:25:54,370.001,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.558,  0.001,  1.000,  0.999,  1.000,-0.02617,
mon230821,2023-08-21T15:25:59,375.000,  0.101,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.560, -0.005,  1.000,  0.999,  1.000,-0.02630,
mon230821,2023-08-21T15:26:04,380.001,  0.099,1,1,0, 27.000, 14.511, -0.031,-15.000, 14.699, 13.808, -0.001, 14.572, 14.561,  0.007,  1.000,  0.999,  1.000,-0.02643,
mon230821,2023-08-21T15:26:09,385.001,  0.100,1,1,0, 27.000, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.567, 14.563, -0.008,  1.000,  0.999,  1.000,-0.02655,
mon230821,2023-08-21T15:26:14,390.000,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.559, -0.000,  1.000,  0.999,  1.000,-0.02668,
mon230821,2023-08-21T15:26:19,395.001,  0.100,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.554, 14.559,  0.004,  1.000,  0.999,  1.000,-0.02679,
mon230821,2023-08-21T15:26:24,400.000,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.556,  0.002,  1.000,  0.999,  1.000,-0.02691,
mon230821,2023-08-21T15:26:29,405.000,  0.101,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.555, -0.000,  1.000,  0.999,  1.000,-0.02702,
mon230821,2023-08-21T15:26:34,410.001,  0.099,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.551,  0.007,  1.000,  0.999,  1.000,-0.02713,
mon230821,2023-08-21T15:26:39,415.001,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.557, -0.006,  1.000,  0.999,  1.000,-0.02724,
mon230821,2023-08-21T15:26:44,420.000,  0.101,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.557,  0.002,  1.000,  0.999,  1.000,-0.02734,
mon230821,2023-08-21T15:26:49,425.001,  0.099,1,1,0, 27.000, 14.485, -0.031,-15.000, 14.699, 13.808, -0.001, 14.546, 14.558,  0.005,  1.000,  0.999,  1.000,-0.02744,
mon230821,2023-08-21T15:26:54,430.000,  0.101,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.554, 14.561, -0.002,  1.000,  0.999,  1.000,-0.02754,
mon230821,2023-08-21T15:26:59,435.000,  0.101,1,1,0, 27.000, 14.511, -0.031,-15.000, 14.699, 13.808, -0.001, 14.572, 14.561, -0.011,  1.000,  0.999,  1.000,-0.02763,
mon230821,2023-08-21T15:27:04,440.001,  0.099,1,1,0, 27.000, 14.490, -0.031,-15.000, 14.699, 13.808, -0.001, 14.550, 14.560,  0.003,  1.000,  0.999,  1.000,-0.02773,
mon230821,2023-08-21T15:27:09,445.001,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.562, -0.007,  1.000,  0.999,  1.000,-0.02781,
mon230821,2023-08-21T15:27:14,450.001,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.556,  0.007,  1.000,  0.999,  1.000,-0.02790,
mon230821,2023-08-21T15:27:19,455.001,  0.099,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.556,  0.007,  1.000,  0.999,  1.000,-0.02799,
mon230821,2023-08-21T15:27:24,460.001,  0.099,1,1,0, 27.000, 14.511,  0.003,-15.000, 14.700, 13.808, -0.000, 14.571, 14.559, -0.000,  1.000,  0.999,  1.000,-0.02760,
mon230821,2023-08-21T15:27:29,465.000,  0.100,1,1,0, 27.000, 14.502,  0.003,-15.000, 14.700, 13.808, -0.000, 14.563, 14.563, -0.004,  1.000,  0.999,  1.000,-0.02676,
mon230821,2023-08-21T15:27:34,470.001,  0.100,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.557,  0.006,  1.000,  0.999,  1.000,-0.02642,
mon230821,2023-08-21T15:27:39,475.001,  0.099,1,1,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.550, 14.562, -0.003,  1.000,  0.999,  1.000,-0.02654,
mon230821,2023-08-21T15:27:44,480.000,  0.101,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.557,  0.002,  1.000,  0.999,  1.000,-0.02666,
mon230821,2023-08-21T15:27:49,485.001,  0.100,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.555,  0.004,  1.000,  0.999,  1.000,-0.02678,
mon230821,2023-08-21T15:27:54,490.001,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.557,  0.002,  1.000,  0.999,  1.000,-0.02690,
mon230821,2023-08-21T15:27:59,495.001,  0.100,1,1,0, 27.000, 14.507,  0.003,-15.000, 14.700, 13.808, -0.000, 14.567, 14.558, -0.003,  1.000,  0.999,  1.000,-0.02654,
mon230821,2023-08-21T15:28:04,500.000,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.560, -0.001,  1.000,  0.999,  1.000,-0.02620,
mon230821,2023-08-21T15:28:09,505.001,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.560,  0.002,  1.000,  0.999,  1.000,-0.02633,
mon230821,2023-08-21T15:28:14,510.000,  0.101,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.561, -0.003,  1.000,  0.999,  1.000,-0.02646,
mon230821,2023-08-21T15:28:19,515.001,  0.100,1,1,0, 27.000, 14.494,  0.003,-15.000, 14.700, 13.808, -0.000, 14.554, 14.557, -0.007,  1.000,  0.999,  1.000,-0.02612,
mon230821,2023-08-21T15:28:24,520.000,  0.100,1,1,0, 27.000, 14.511,  0.003,-15.000, 14.700, 13.808, -0.000, 14.571, 14.558,  0.004,  1.000,  0.999,  1.000,-0.02532,
mon230821,2023-08-21T15:28:29,525.001,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.562, -0.004,  1.000,  0.999,  1.000,-0.02501,
mon230821,2023-08-21T15:28:34,530.000,  0.101,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.561, -0.010,  1.000,  0.999,  1.000,-0.02518,
mon230821,2023-08-21T15:28:39,535.000,  0.101,1,1,0, 27.000, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.556,  0.007,  1.000,  0.999,  1.000,-0.02533,
mon230821,2023-08-21T15:28:44,540.001,  0.100,1,1,0, 27.000, 14.507,  0.003,-15.000, 14.700, 13.808, -0.000, 14.567, 14.565, -0.002,  1.000,  0.999,  1.000,-0.02502,
mon230821,2023-08-21T15:28:49,545.001,  0.099,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.561, -0.007,  1.000,  0.999,  1.000,-0.02472,
mon230821,2023-08-21T15:28:54,550.000,  0.100,1,1,0, 27.000, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.557,  0.006,  1.000,  0.999,  1.000,-0.02489,
mon230821,2023-08-21T15:28:59,555.000,  0.100,1,1,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.559,  0.013,  1.000,  0.999,  1.000,-0.02506,
mon230821,2023-08-21T15:29:04,560.000,  0.101,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.563, -0.004,  1.000,  0.999,  1.000,-0.02522,
mon230821,2023-08-21T15:29:09,565.001,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.561, -0.006,  1.000,  0.999,  1.000,-0.02538,
mon230821,2023-08-21T15:29:14,570.000,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.559, -0.000,  1.000,  0.999,  1.000,-0.02554,
mon230821,2023-08-21T15:29:19,575.001,  0.099,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.563,  0.009,  1.000,  0.999,  1.000,-0.02569,
mon230821,2023-08-21T15:29:24,580.001,  0.099,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.558,  0.005,  1.000,  0.999,  1.000,-0.02583,
mon230821,2023-08-21T15:29:29,585.001,  0.099,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.559,  0.012,  1.000,  0.999,  1.000,-0.02597,
mon230821,2023-08-21T15:29:34,590.001,  0.100,1,1,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.550, 14.563, -0.013,  1.000,  0.999,  1.000,-0.02611,
mon230821,2023-08-21T15:29:39,595.001,  0.100,1,1,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.560, -0.006,  1.000,  0.999,  1.000,-0.02624,
mon230821,2023-08-21T15:29:44,600.000,  0.101,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.556,  0.007,  1.000,  0.999,  1.000,-0.02638,
mon230821,2023-08-21T15:29:49,605.001,  0.099,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.560, -0.009,  1.000,  0.999,  1.000,-0.02650,
mon230821,2023-08-21T15:29:54,610.001,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.557, -0.002,  1.000,  0.999,  1.000,-0.02663,
mon230821,2023-08-21T15:29:59,615.001,  0.099,1,1,0, 27.000, 14.485, -0.031,-15.000, 14.700, 13.808, -0.001, 14.546, 14.556,  0.003,  1.000,  0.999,  1.000,-0.02674,
mon230821,2023-08-21T15:30:04,620.001,  0.099,1,1,0, 27.000, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.563,  0.004,  1.000,  0.999,  1.000,-0.02686,
mon230821,2023-08-21T15:30:09,625.000,  0.101,1,1,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.557,  0.006,  1.000,  0.999,  1.000,-0.02697,
mon230821,2023-08-21T15:30:14,630.000,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.553,  0.006,  1.000,  0.999,  1.000,-0.02709,
mon230821,2023-08-21T15:30:19,635.001,  0.099,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.555, -0.001,  1.000,  0.999,  1.000,-0.02719,
mon230821,2023-08-21T15:30:24,640.000,  0.100,1,1,0, 27.000, 14.485, -0.031,-15.000, 14.700, 13.808, -0.001, 14.546, 14.560, -0.001,  1.000,  0.999,  1.000,-0.02730,
mon230821,2023-08-21T15:30:29,645.001,  0.099,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.558, -0.008,  1.000,  0.999,  1.000,-0.02740,
mon230821,2023-08-21T15:30:34,650.001,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.559,  0.004,  1.000,  0.999,  1.000,-0.02750,
mon230821,2023-08-21T15:30:39,655.001,  0.099,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.561, -0.002,  1.000,  0.999,  1.000,-0.02759,
