unit,               hm,                  cTime,        dt,       sat,sel,mod,      Tb,  vb,  ib,  ioc,  voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,ib_lag,
mon_rep230821,2023-08-21T15:21:13, 85.001,  5.000,1,0,0, 27.000, 14.515, -0.031,-15.000, 14.699, 13.808, -0.001, 14.576, 14.558,  0.017,  1.000,  0.999,  1.000,-0.02943,
mon_rep230821,2023-08-21T15:21:18, 90.000,  4.999,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.564, -0.001,  1.000,  0.999,  1.000,-0.02948,
mon_rep230821,2023-08-21T15:21:23, 95.001,  5.001,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.563, -0.001,  1.000,  0.999,  1.000,-0.02952,
mon_rep230821,2023-08-21T15:21:28,100.001,  5.000,1,0,0, 27.000, 14.485, -0.066,-15.000, 14.699, 13.808, -0.001, 14.546, 14.563, -0.017,  1.000,  0.999,  1.000,-0.03004,
mon_rep230821,2023-08-21T15:21:33,105.001,  5.000,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.558,  0.005,  1.000,  0.999,  1.000,-0.03054,
mon_rep230821,2023-08-21T15:21:38,110.000,  4.999,1,0,0, 27.000, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.568, 14.559,  0.009,  1.000,  0.999,  1.000,-0.03056,
mon_rep230821,2023-08-21T15:21:43,115.001,  5.001,1,0,0, 27.000, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.568, 14.562,  0.006,  1.000,  0.999,  1.000,-0.03057,
mon_rep230821,2023-08-21T15:21:48,120.001,  5.000,1,0,0, 27.000, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.568, 14.563,  0.004,  1.000,  0.999,  1.000,-0.03058,
mon_rep230821,2023-08-21T15:21:53,125.001,  5.000,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.555, 14.565, -0.010,  1.000,  0.999,  1.000,-0.03059,
mon_rep230821,2023-08-21T15:21:58,130.000,  4.999,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.561, -0.003,  1.000,  0.999,  1.000,-0.03060,
mon_rep230821,2023-08-21T15:22:03,135.000,  5.000,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.561,  0.002,  1.000,  0.999,  1.000,-0.03061,
mon_rep230821,2023-08-21T15:22:08,140.000,  5.000,1,0,0, 27.000, 14.502,  0.003,-15.000, 14.699, 13.808, -0.000, 14.562, 14.561,  0.001,  1.000,  0.999,  1.000,-0.03016,
mon_rep230821,2023-08-21T15:22:13,145.000,  5.000,1,0,0, 27.000, 14.498,  0.003,-15.000, 14.700, 13.808, -0.000, 14.558, 14.561, -0.003,  1.000,  0.999,  1.000,-0.02925,
mon_rep230821,2023-08-21T15:22:18,150.001,  5.001,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.560,  0.002,  1.000,  0.999,  1.000,-0.02883,
mon_rep230821,2023-08-21T15:22:23,155.001,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.561, -0.002,  1.000,  0.999,  1.000,-0.02889,
mon_rep230821,2023-08-21T15:22:28,160.001,  5.000,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.560, -0.006,  1.000,  0.999,  1.000,-0.02895,
mon_rep230821,2023-08-21T15:22:33,165.001,  5.000,1,0,0, 27.000, 14.498,  0.003,-15.000, 14.700, 13.808, -0.000, 14.558, 14.558, -0.000,  1.000,  0.999,  1.000,-0.02854,
mon_rep230821,2023-08-21T15:22:38,170.001,  5.000,1,0,0, 27.000, 14.511,  0.003,-15.000, 14.700, 13.808, -0.000, 14.571, 14.558,  0.013,  1.000,  0.999,  1.000,-0.02767,
mon_rep230821,2023-08-21T15:22:43,175.001,  5.000,1,0,0, 27.000, 14.507,  0.003,-15.000, 14.700, 13.808, -0.000, 14.567, 14.562,  0.005,  1.000,  0.999,  1.000,-0.02683,
mon_rep230821,2023-08-21T15:22:48,180.001,  5.000,1,0,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.551, 14.564, -0.013,  1.000,  0.999,  1.000,-0.02648,
mon_rep230821,2023-08-21T15:22:53,185.001,  5.000,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.559, -0.005,  1.000,  0.999,  1.000,-0.02661,
mon_rep230821,2023-08-21T15:22:58,190.000,  4.999,1,0,0, 27.000, 14.490,  0.003,-15.000, 14.700, 13.808, -0.000, 14.550, 14.558, -0.008,  1.000,  0.999,  1.000,-0.02626,
mon_rep230821,2023-08-21T15:23:03,195.000,  5.000,1,0,0, 27.000, 14.511,  0.003,-15.000, 14.700, 13.808, -0.000, 14.571, 14.555,  0.016,  1.000,  0.999,  1.000,-0.02546,
mon_rep230821,2023-08-21T15:23:08,200.001,  5.001,1,0,0, 27.000, 14.502,  0.003,-15.000, 14.700, 13.808, -0.000, 14.562, 14.560,  0.002,  1.000,  0.999,  1.000,-0.02468,
mon_rep230821,2023-08-21T15:23:13,205.000,  4.999,1,0,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.000, 14.550, 14.561, -0.010,  1.000,  0.999,  1.000,-0.02439,
mon_rep230821,2023-08-21T15:23:18,210.000,  5.000,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.557, -0.003,  1.000,  0.999,  1.000,-0.02457,
mon_rep230821,2023-08-21T15:23:23,215.001,  5.001,1,0,0, 27.000, 14.502,  0.003,-15.000, 14.700, 13.808, -0.000, 14.562, 14.557,  0.005,  1.000,  0.999,  1.000,-0.02428,
mon_rep230821,2023-08-21T15:23:28,220.000,  4.999,1,0,0, 27.000, 14.515,  0.003,-15.000, 14.700, 13.808, -0.000, 14.575, 14.558,  0.017,  1.000,  0.999,  1.000,-0.02353,
mon_rep230821,2023-08-21T15:23:33,225.000,  5.000,1,0,0, 27.000, 14.511,  0.003,-15.000, 14.700, 13.808, -0.000, 14.571, 14.563,  0.008,  1.000,  0.999,  1.000,-0.02280,
mon_rep230821,2023-08-21T15:23:38,230.001,  5.001,1,0,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.000, 14.567, 14.566,  0.002,  1.000,  0.999,  1.000,-0.02257,
mon_rep230821,2023-08-21T15:23:43,235.000,  4.999,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.566, -0.008,  1.000,  0.999,  1.000,-0.02280,
mon_rep230821,2023-08-21T15:23:48,240.001,  5.001,1,0,0, 27.000, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.564,  0.008,  1.000,  0.999,  1.000,-0.02302,
mon_rep230821,2023-08-21T15:23:53,245.001,  5.000,1,0,0, 27.000, 14.507,  0.003,-15.000, 14.700, 13.808, -0.000, 14.567, 14.566,  0.001,  1.000,  0.999,  1.000,-0.02277,
mon_rep230821,2023-08-21T15:23:58,250.001,  5.000,1,0,0, 27.000, 14.502,  0.003,-15.000, 14.700, 13.808, -0.000, 14.562, 14.566, -0.004,  1.000,  0.999,  1.000,-0.02207,
mon_rep230821,2023-08-21T15:24:03,255.001,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.565, -0.006,  1.000,  0.999,  1.000,-0.02185,
mon_rep230821,2023-08-21T15:24:08,260.001,  5.000,1,0,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.551, 14.563, -0.012,  1.000,  0.999,  1.000,-0.02210,
mon_rep230821,2023-08-21T15:24:13,265.001,  5.000,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.559,  0.004,  1.000,  0.999,  1.000,-0.02234,
mon_rep230821,2023-08-21T15:24:18,270.001,  5.000,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.560,  0.003,  1.000,  0.999,  1.000,-0.02258,
mon_rep230821,2023-08-21T15:24:23,275.000,  4.999,1,0,0, 27.000, 14.520, -0.031,-15.000, 14.700, 13.808, -0.001, 14.581, 14.561,  0.020,  1.000,  0.999,  1.000,-0.02281,
mon_rep230821,2023-08-21T15:24:28,280.001,  5.001,1,0,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.568, 14.567,  0.001,  1.000,  0.999,  1.000,-0.02303,
mon_rep230821,2023-08-21T15:24:33,285.001,  5.000,1,0,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.568, 14.567,  0.001,  1.000,  0.999,  1.000,-0.02325,
mon_rep230821,2023-08-21T15:24:38,290.000,  4.999,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.567, -0.008,  1.000,  0.999,  1.000,-0.02346,
mon_rep230821,2023-08-21T15:24:43,295.001,  5.001,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.564, -0.002,  1.000,  0.999,  1.000,-0.02367,
mon_rep230821,2023-08-21T15:24:48,300.001,  5.000,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.564, -0.001,  1.000,  0.999,  1.000,-0.02387,
mon_rep230821,2023-08-21T15:24:53,305.001,  5.000,1,0,0, 27.000, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.563,  0.008,  1.000,  0.999,  1.000,-0.02407,
mon_rep230821,2023-08-21T15:24:58,310.001,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.566, -0.007,  1.000,  0.999,  1.000,-0.02426,
mon_rep230821,2023-08-21T15:25:03,315.000,  4.999,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.563, -0.005,  1.000,  0.999,  1.000,-0.02444,
mon_rep230821,2023-08-21T15:25:08,320.001,  5.001,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.555, 14.562, -0.007,  1.000,  0.999,  1.000,-0.02462,
mon_rep230821,2023-08-21T15:25:13,325.001,  5.000,1,0,0, 27.000, 14.511, -0.031,-15.000, 14.699, 13.808, -0.001, 14.572, 14.560,  0.012,  1.000,  0.999,  1.000,-0.02480,
mon_rep230821,2023-08-21T15:25:18,330.001,  5.000,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.555, 14.563, -0.009,  1.000,  0.999,  1.000,-0.02497,
mon_rep230821,2023-08-21T15:25:23,335.000,  4.999,1,0,0, 27.000, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.568, 14.560,  0.007,  1.000,  0.999,  1.000,-0.02513,
mon_rep230821,2023-08-21T15:25:28,340.000,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.563, -0.004,  1.000,  0.999,  1.000,-0.02529,
mon_rep230821,2023-08-21T15:25:33,345.001,  5.001,1,0,0, 27.000, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.568, 14.561,  0.006,  1.000,  0.999,  1.000,-0.02545,
mon_rep230821,2023-08-21T15:25:38,350.001,  5.000,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.555, 14.563, -0.009,  1.000,  0.999,  1.000,-0.02560,
mon_rep230821,2023-08-21T15:25:43,355.000,  4.999,1,0,0, 27.000, 14.515, -0.031,-15.000, 14.699, 13.808, -0.001, 14.576, 14.560,  0.015,  1.000,  0.999,  1.000,-0.02575,
mon_rep230821,2023-08-21T15:25:48,360.000,  5.000,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.565, -0.002,  1.000,  0.999,  1.000,-0.02589,
mon_rep230821,2023-08-21T15:25:53,365.001,  5.001,1,0,0, 27.000, 14.490, -0.031,-15.000, 14.699, 13.808, -0.001, 14.551, 14.564, -0.014,  1.000,  0.999,  1.000,-0.02603,
mon_rep230821,2023-08-21T15:25:58,370.001,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.560, -0.001,  1.000,  0.999,  1.000,-0.02617,
mon_rep230821,2023-08-21T15:26:03,375.000,  4.999,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.559, -0.001,  1.000,  0.999,  1.000,-0.02630,
mon_rep230821,2023-08-21T15:26:08,380.001,  5.001,1,0,0, 27.000, 14.511, -0.031,-15.000, 14.699, 13.808, -0.001, 14.572, 14.559,  0.012,  1.000,  0.999,  1.000,-0.02643,
mon_rep230821,2023-08-21T15:26:13,385.001,  5.000,1,0,0, 27.000, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.568, 14.563,  0.005,  1.000,  0.999,  1.000,-0.02655,
mon_rep230821,2023-08-21T15:26:18,390.000,  4.999,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.564, -0.006,  1.000,  0.999,  1.000,-0.02668,
mon_rep230821,2023-08-21T15:26:23,395.001,  5.001,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.555, 14.562, -0.008,  1.000,  0.999,  1.000,-0.02679,
mon_rep230821,2023-08-21T15:26:28,400.000,  4.999,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.560,  0.003,  1.000,  0.999,  1.000,-0.02691,
mon_rep230821,2023-08-21T15:26:33,405.000,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.561, -0.002,  1.000,  0.999,  1.000,-0.02702,
mon_rep230821,2023-08-21T15:26:38,410.001,  5.001,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.560,  0.003,  1.000,  0.999,  1.000,-0.02713,
mon_rep230821,2023-08-21T15:26:43,415.001,  5.000,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.561,  0.002,  1.000,  0.999,  1.000,-0.02724,
mon_rep230821,2023-08-21T15:26:48,420.000,  4.999,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.698, 13.808, -0.001, 14.559, 14.561, -0.003,  1.000,  0.999,  1.000,-0.02734,
mon_rep230821,2023-08-21T15:26:53,425.001,  5.001,1,0,0, 27.000, 14.485, -0.031,-15.000, 14.698, 13.808, -0.001, 14.546, 14.560, -0.015,  1.000,  0.999,  1.000,-0.02744,
mon_rep230821,2023-08-21T15:26:58,430.000,  4.999,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.698, 13.808, -0.001, 14.555, 14.556, -0.001,  1.000,  0.999,  1.000,-0.02754,
mon_rep230821,2023-08-21T15:27:03,435.000,  5.000,1,0,0, 27.000, 14.511, -0.031,-15.000, 14.698, 13.808, -0.001, 14.572, 14.555,  0.016,  1.000,  0.999,  1.000,-0.02763,
mon_rep230821,2023-08-21T15:27:08,440.001,  5.001,1,0,0, 27.000, 14.490, -0.031,-15.000, 14.698, 13.808, -0.001, 14.551, 14.560, -0.010,  1.000,  0.999,  1.000,-0.02773,
mon_rep230821,2023-08-21T15:27:13,445.001,  5.000,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.698, 13.808, -0.001, 14.563, 14.557,  0.005,  1.000,  0.999,  1.000,-0.02781,
mon_rep230821,2023-08-21T15:27:18,450.001,  5.000,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.698, 13.808, -0.001, 14.563, 14.559,  0.004,  1.000,  0.999,  1.000,-0.02790,
mon_rep230821,2023-08-21T15:27:23,455.001,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.698, 13.808, -0.001, 14.559, 14.560, -0.001,  1.000,  0.999,  1.000,-0.02799,
mon_rep230821,2023-08-21T15:27:28,460.001,  5.000,1,0,0, 27.000, 14.511,  0.003,-15.000, 14.698, 13.808, -0.000, 14.571, 14.559,  0.012,  1.000,  0.999,  1.000,-0.02760,
mon_rep230821,2023-08-21T15:27:33,465.000,  4.999,1,0,0, 27.000, 14.502,  0.003,-15.000, 14.700, 13.808, -0.000, 14.562, 14.563, -0.001,  1.000,  0.999,  1.000,-0.02676,
mon_rep230821,2023-08-21T15:27:38,470.001,  5.001,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.563, -0.008,  1.000,  0.999,  1.000,-0.02642,
mon_rep230821,2023-08-21T15:27:43,475.001,  5.000,1,0,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.551, 14.560, -0.010,  1.000,  0.999,  1.000,-0.02654,
mon_rep230821,2023-08-21T15:27:48,480.000,  4.999,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.557, -0.002,  1.000,  0.999,  1.000,-0.02666,
mon_rep230821,2023-08-21T15:27:53,485.001,  5.001,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.556, -0.002,  1.000,  0.999,  1.000,-0.02678,
mon_rep230821,2023-08-21T15:27:58,490.001,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.556,  0.003,  1.000,  0.999,  1.000,-0.02690,
mon_rep230821,2023-08-21T15:28:03,495.001,  5.000,1,0,0, 27.000, 14.507,  0.003,-15.000, 14.700, 13.808, -0.000, 14.567, 14.557,  0.011,  1.000,  0.999,  1.000,-0.02654,
mon_rep230821,2023-08-21T15:28:08,500.000,  4.999,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.560, -0.001,  1.000,  0.999,  1.000,-0.02620,
mon_rep230821,2023-08-21T15:28:13,505.001,  5.001,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.559, -0.001,  1.000,  0.999,  1.000,-0.02633,
mon_rep230821,2023-08-21T15:28:18,510.000,  4.999,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.559,  0.004,  1.000,  0.999,  1.000,-0.02646,
mon_rep230821,2023-08-21T15:28:23,515.001,  5.001,1,0,0, 27.000, 14.494,  0.003,-15.000, 14.700, 13.808, -0.000, 14.554, 14.560, -0.006,  1.000,  0.999,  1.000,-0.02612,
mon_rep230821,2023-08-21T15:28:28,520.000,  4.999,1,0,0, 27.000, 14.511,  0.003,-15.000, 14.700, 13.808, -0.000, 14.571, 14.558,  0.013,  1.000,  0.999,  1.000,-0.02532,
mon_rep230821,2023-08-21T15:28:33,525.001,  5.001,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.562,  0.000,  1.000,  0.999,  1.000,-0.02501,
mon_rep230821,2023-08-21T15:28:38,530.000,  4.999,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.562, -0.004,  1.000,  0.999,  1.000,-0.02518,
mon_rep230821,2023-08-21T15:28:43,535.000,  5.000,1,0,0, 27.000, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.561,  0.011,  1.000,  0.999,  1.000,-0.02533,
mon_rep230821,2023-08-21T15:28:48,540.001,  5.001,1,0,0, 27.000, 14.507,  0.003,-15.000, 14.700, 13.808, -0.000, 14.567, 14.564,  0.003,  1.000,  0.999,  1.000,-0.02502,
mon_rep230821,2023-08-21T15:28:53,545.001,  5.000,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.565, -0.010,  1.000,  0.999,  1.000,-0.02472,
mon_rep230821,2023-08-21T15:28:58,550.000,  4.999,1,0,0, 27.000, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.562,  0.010,  1.000,  0.999,  1.000,-0.02489,
mon_rep230821,2023-08-21T15:29:03,555.000,  5.000,1,0,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.568, 14.565,  0.003,  1.000,  0.999,  1.000,-0.02506,
mon_rep230821,2023-08-21T15:29:08,560.000,  5.000,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.565, -0.011,  1.000,  0.999,  1.000,-0.02522,
mon_rep230821,2023-08-21T15:29:13,565.001,  5.001,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.562,  0.001,  1.000,  0.999,  1.000,-0.02538,
mon_rep230821,2023-08-21T15:29:18,570.000,  4.999,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.562,  0.000,  1.000,  0.999,  1.000,-0.02554,
mon_rep230821,2023-08-21T15:29:23,575.001,  5.001,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.562, -0.008,  1.000,  0.999,  1.000,-0.02569,
mon_rep230821,2023-08-21T15:29:28,580.001,  5.000,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.560,  0.003,  1.000,  0.999,  1.000,-0.02583,
mon_rep230821,2023-08-21T15:29:33,585.001,  5.000,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.561, -0.006,  1.000,  0.999,  1.000,-0.02597,
mon_rep230821,2023-08-21T15:29:38,590.001,  5.000,1,0,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.551, 14.559, -0.008,  1.000,  0.999,  1.000,-0.02611,
mon_rep230821,2023-08-21T15:29:43,595.001,  5.000,1,0,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.568, 14.556,  0.012,  1.000,  0.999,  1.000,-0.02624,
mon_rep230821,2023-08-21T15:29:48,600.000,  4.999,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.560,  0.003,  1.000,  0.999,  1.000,-0.02638,
mon_rep230821,2023-08-21T15:29:53,605.001,  5.001,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.560,  0.002,  1.000,  0.999,  1.000,-0.02650,
mon_rep230821,2023-08-21T15:29:58,610.001,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.561, -0.002,  1.000,  0.999,  1.000,-0.02663,
mon_rep230821,2023-08-21T15:30:03,615.001,  5.000,1,0,0, 27.000, 14.485, -0.031,-15.000, 14.699, 13.808, -0.001, 14.546, 14.560, -0.015,  1.000,  0.999,  1.000,-0.02674,
mon_rep230821,2023-08-21T15:30:08,620.001,  5.000,1,0,0, 27.000, 14.511, -0.031,-15.000, 14.699, 13.808, -0.001, 14.572, 14.556,  0.016,  1.000,  0.999,  1.000,-0.02686,
mon_rep230821,2023-08-21T15:30:13,625.000,  4.999,1,0,0, 27.000, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.568, 14.560,  0.007,  1.000,  0.999,  1.000,-0.02697,
mon_rep230821,2023-08-21T15:30:18,630.000,  5.000,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.563,  0.000,  1.000,  0.999,  1.000,-0.02709,
mon_rep230821,2023-08-21T15:30:23,635.001,  5.001,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.555, 14.563, -0.008,  1.000,  0.999,  1.000,-0.02719,
