=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.08.13 17:36:39 =~=~=~=~=~=~=~=~=~=~=~=
g20230530_soc0p_ch, 2023-08-13T21:49:07,  88134404.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.69994,    13.80800,-0.00057,14.55873,14.55943,  -0.005014, 1.00000,0.99883,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:49:12,  88134409.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.494,    -0.031,    -0.031,   -15.000,14.69989,    13.80800,-0.00058,14.55443,14.55809,  -0.003660, 1.00000,0.99882,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:49:17,  88134414.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.515,    -0.031,    -0.031,   -15.000,14.69985,    13.80800,-0.00058,14.57597,14.55874,   0.017228, 1.00000,0.99888,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:49:22,  88134419.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.507,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00059,14.56736,14.56370,  -0.000649, 1.00000,0.99888,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:49:27,  88134424.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.494,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00059,14.55444,14.56003,  -0.005582, 1.00000,0.99883,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:49:32,  88134429.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.000,14.490,    -0.031,    -0.031,   -15.000,14.69995,    13.80800,-0.00060,14.55014,14.55706,   0.006001, 1.00000,0.99884,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:49:37,  88134434.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.000,14.507,    -0.031,    -0.031,   -15.000,14.69991,    13.80800,-0.00060,14.56737,14.55702,   0.001743, 1.00000,0.99883,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:49:42,  88134439.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.502,    -0.031,    -0.031,   -15.000,14.69986,    13.80800,-0.00060,14.56307,14.55921,  -0.000446, 1.00000,0.99884,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:49:47,  88134444.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.69981,    13.80800,-0.00061,14.55877,14.55434,   0.004428, 1.00000,0.99881,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:49:52,  88134449.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.494,    -0.031,    -0.031,   -15.000,14.69977,    13.80800,-0.00061,14.55446,14.55927,   0.003807, 1.00000,0.99885,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:49:57,  88134454.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.69972,    13.80800,-0.00061,14.55877,14.56267,  -0.003903, 1.00000,0.99886,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:50:02,  88134459.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.515,    -0.031,    -0.031,   -15.000,14.69967,    13.80800,-0.00061,14.57600,14.55526,   0.003514, 1.00000,0.99882,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:50:07,  88134464.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.502,    -0.031,    -0.031,   -15.000,14.69963,    13.80800,-0.00061,14.56308,14.55571,   0.007374, 1.00000,0.99883,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:50:12,  88134469.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.502,    -0.031,    -0.031,   -15.000,14.69958,    13.80800,-0.00062,14.56308,14.55418,   0.013207, 1.00000,0.99883,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:50:17,  88134474.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.485,    -0.066,    -0.066,   -15.000,14.69952,    13.80800,-0.00111,14.54635,14.55458,   0.004689, 1.00000,0.99881,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:50:22,  88134479.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.502,    -0.031,    -0.031,   -15.000,14.69946,    13.80800,-0.00063,14.56310,14.55683,  -0.002339, 1.00000,0.99881,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:50:27,  88134484.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.507,    -0.031,    -0.031,   -15.000,14.69941,    13.80800,-0.00063,14.56741,14.55979,   0.003312, 1.00000,0.99885,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:50:32,  88134489.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.507,    -0.031,    -0.031,   -15.000,14.69937,    13.80800,-0.00063,14.56740,14.55880,  -0.000012, 0.99999,0.99884,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:50:37,  88134494.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.507,    -0.031,    -0.031,   -15.000,14.69932,    13.80800,-0.00063,14.56740,14.55597,  -0.001484, 0.99999,0.99881,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:50:42,  88134499.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.494,    -0.031,    -0.031,   -15.000,14.69928,    13.80800,-0.00063,14.55448,14.55513,   0.012265, 0.99999,0.99884,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:50:47,  88134504.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.69999,    13.80800,-0.00062,14.55878,14.55479,  -0.004617, 1.00000,0.99879,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:50:52,  88134509.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.000,14.502,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00062,14.56308,14.55498,  -0.000512, 1.00000,0.99880,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:50:57,  88134514.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.000,14.502,     0.003,     0.003,   -15.000,14.70000,    13.80800,-0.00013,14.56259,14.55809,  -0.012715, 1.00000,0.99880,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:51:02,  88134519.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.000,14.498,     0.003,     0.003,   -15.000,14.69999,    13.80800,-0.00011,14.55828,14.55286,  -0.011328, 1.00000,0.99876,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:51:07,  88134524.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.502,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00058,14.56305,14.54931,   0.000345, 1.00000,0.99876,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:51:12,  88134529.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00058,14.55874,14.54948,   0.013086, 1.00000,0.99879,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:51:17,  88134534.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.494,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00057,14.55442,14.55343,   0.000997, 1.00000,0.99880,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:51:22,  88134539.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.498,     0.003,     0.003,   -15.000,14.70000,    13.80800,-0.00008,14.55824,14.55256,   0.001859, 1.00000,0.99879,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:51:27,  88134544.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.511,     0.003,     0.003,   -15.000,14.70000,    13.80800,-0.00007,14.57115,14.55814,   0.008710, 1.00000,0.99885,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:51:32,  88134549.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.507,     0.003,     0.003,   -15.000,14.70000,    13.80800,-0.00007,14.56684,14.55866,   0.004357, 1.00000,0.99885,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:51:37,  88134554.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.490,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00055,14.55009,14.55875,  -0.008657, 1.00000,0.99881,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:51:42,  88134559.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.494,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00054,14.55440,14.55540,   0.007134, 1.00000,0.99883,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:51:47,  88134564.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.000,14.490,     0.003,     0.003,   -15.000,14.70000,    13.80800,-0.00005,14.54960,14.56375,  -0.001224, 1.00000,0.99887,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:51:52,  88134569.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.511,     0.003,     0.003,   -15.000,14.70000,    13.80800,-0.00005,14.57113,14.56187,   0.001126, 1.00000,0.99887,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:51:57,  88134574.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.502,     0.003,     0.003,   -15.000,14.70000,    13.80800,-0.00004,14.56251,14.56061,  -0.002399, 1.00000,0.99885,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:52:02,  88134579.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.490,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00052,14.55007,14.56466,  -0.002157, 1.00000,0.99888,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:52:07,  88134584.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.494,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00052,14.55437,14.56248,   0.000504, 1.00000,0.99887,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:52:12,  88134589.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.502,     0.003,     0.003,   -15.000,14.70000,    13.80800,-0.00004,14.56250,14.56138,   0.009735, 1.00000,0.99888,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:52:17,  88134594.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.515,     0.003,     0.003,   -15.000,14.70000,    13.80800,-0.00003,14.57542,14.56605,   0.005066, 1.00000,0.99891,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:52:22,  88134599.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.511,     0.003,     0.003,   -15.000,14.70000,    13.80800,-0.00003,14.57111,14.56200,  -0.007633, 1.00000,0.99884,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:52:27,  88134604.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.507,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00052,14.56729,14.55948,   0.007805, 1.00000,0.99886,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:52:32,  88134609.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00052,14.55868,14.56472,   0.006879, 1.00000,0.99890,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:52:37,  88134614.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.511,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00052,14.57160,14.56425,  -0.005570, 1.00000,0.99887,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:52:42,  88134619.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.507,     0.003,     0.003,   -15.000,14.70000,    13.80800,-0.00005,14.56682,14.55996,   0.003031, 1.00000,0.99885,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:52:47,  88134624.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.502,     0.003,     0.003,   -15.000,14.70000,    13.80800,-0.00005,14.56251,14.56306,   0.020986, 1.00000,0.99893,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:52:52,  88134629.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00053,14.55869,14.57281,  -0.005502, 1.00000,0.99894,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:52:57,  88134634.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.490,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00054,14.55009,14.56496,   0.002350, 1.00000,0.99889,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:53:02,  88134639.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.502,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00055,14.56302,14.56746,   0.004162, 1.00000,0.99892,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:53:07,  88134644.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.502,    -0.031,    -0.031,   -15.000,14.69999,    13.80800,-0.00056,14.56303,14.56978,  -0.002444, 1.00000,0.99892,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:53:12,  88134649.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.000,14.520,    -0.031,    -0.031,   -15.000,14.69994,    13.80800,-0.00057,14.58027,14.56313,  -0.000093, 1.00000,0.99887,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:53:17,  88134654.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.507,    -0.031,    -0.031,   -15.000,14.69989,    13.80800,-0.00058,14.56736,14.56699,   0.000360, 1.00000,0.99891,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:53:22,  88134659.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.507,    -0.031,    -0.031,   -15.000,14.69999,    13.80800,-0.00059,14.56736,14.56700,   0.004662, 1.00000,0.99892,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:53:27,  88134664.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.69999,    13.80800,-0.00059,14.55875,14.56331,  -0.000255, 1.00000,0.99887,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:53:32,  88134669.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.502,    -0.031,    -0.031,   -15.000,14.69995,    13.80800,-0.00060,14.56306,14.55914,   0.003924, 1.00000,0.99885,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:53:37,  88134674.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.502,    -0.031,    -0.031,   -15.000,14.69990,    13.80800,-0.00060,14.56307,14.56621,  -0.003139, 1.00000,0.99889,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:53:42,  88134679.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.511,    -0.031,    -0.031,   -15.000,14.69985,    13.80800,-0.00060,14.57168,14.56184,   0.001226, 1.00000,0.99887,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:53:47,  88134684.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.69980,    13.80800,-0.00061,14.55877,14.56035,  -0.001585, 1.00000,0.99885,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:53:52,  88134689.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.69976,    13.80800,-0.00061,14.55877,14.56346,   0.008224, 1.00000,0.99890,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:53:57,  88134694.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.494,    -0.031,    -0.031,   -15.000,14.69972,    13.80800,-0.00061,14.55447,14.56533,  -0.006559, 1.00000,0.99887,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:54:02,  88134699.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.511,    -0.031,    -0.031,   -15.000,14.69967,    13.80800,-0.00061,14.57169,14.56052,  -0.006052, 1.00000,0.99884,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:54:07,  88134704.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.494,    -0.031,    -0.031,   -15.000,14.69962,    13.80800,-0.00061,14.55447,14.55681,   0.006273, 1.00000,0.99884,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:54:12,  88134709.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.000,14.507,    -0.031,    -0.031,   -15.000,14.69958,    13.80800,-0.00061,14.56739,14.56004,   0.011651, 1.00000,0.99888,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:54:17,  88134714.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.69953,    13.80800,-0.00062,14.55878,14.55928,  -0.009117, 1.00000,0.99882,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:54:22,  88134719.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.507,    -0.031,    -0.031,   -15.000,14.69949,    13.80800,-0.00062,14.56739,14.56112,   0.014882, 1.00000,0.99889,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:54:27,  88134724.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.494,    -0.031,    -0.031,   -15.000,14.69944,    13.80800,-0.00062,14.55447,14.56253,   0.000552, 1.00000,0.99887,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:54:32,  88134729.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.515,    -0.031,    -0.031,   -15.000,14.69939,    13.80800,-0.00062,14.57600,14.56011,  -0.005634, 0.99999,0.99883,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:54:37,  88134734.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.000,14.502,    -0.031,    -0.031,   -15.000,14.69935,    13.80800,-0.00062,14.56308,14.56076,   0.002319, 0.99999,0.99886,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:54:42,  88134739.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.490,    -0.031,    -0.031,   -15.000,14.69930,    13.80800,-0.00062,14.55017,14.56325,  -0.004475, 0.99999,0.99886,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:54:47,  88134744.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.69925,    13.80800,-0.00062,14.55878,14.55794,   0.000843, 0.99999,0.99883,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:54:52,  88134749.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.69920,    13.80800,-0.00062,14.55878,14.55966,  -0.005184, 0.99999,0.99883,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:54:57,  88134754.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.511,    -0.031,    -0.031,   -15.000,14.69916,    13.80800,-0.00062,14.57170,14.56061,   0.006779, 0.99999,0.99887,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:55:02,  88134759.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.507,    -0.031,    -0.031,   -15.000,14.69912,    13.80800,-0.00062,14.56739,14.56278,  -0.008304, 0.99999,0.99885,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:55:07,  88134764.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.69907,    13.80800,-0.00062,14.55878,14.55898,  -0.000205, 0.99999,0.99884,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:55:12,  88134769.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.494,    -0.031,    -0.031,   -15.000,14.69902,    13.80800,-0.00062,14.55447,14.55883,   0.004260, 0.99999,0.99885,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:55:17,  88134774.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.502,    -0.031,    -0.031,   -15.000,14.69898,    13.80800,-0.00062,14.56309,14.55629,   0.002494, 0.99999,0.99882,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:55:22,  88134779.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.69893,    13.80800,-0.00062,14.55878,14.55487,  -0.000401, 0.99999,0.99880,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:55:27,  88134784.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.502,    -0.031,    -0.031,   -15.000,14.69888,    13.80800,-0.00062,14.56309,14.55136,   0.007415, 0.99999,0.99879,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:55:32,  88134789.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.502,    -0.031,    -0.031,   -15.000,14.69883,    13.80800,-0.00062,14.56309,14.55652,  -0.006356, 0.99999,0.99880,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:55:37,  88134794.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.69879,    13.80800,-0.00062,14.55878,14.55670,   0.002082, 0.99999,0.99882,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:55:42,  88134799.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.485,    -0.031,    -0.031,   -15.000,14.69875,    13.80800,-0.00062,14.54586,14.55773,   0.005353, 0.99999,0.99884,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:55:47,  88134804.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.000,14.494,    -0.031,    -0.031,   -15.000,14.69870,    13.80800,-0.00062,14.55447,14.56084,  -0.002065, 0.99999,0.99885,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:55:52,  88134809.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.000,14.511,    -0.031,    -0.031,   -15.000,14.69865,    13.80800,-0.00062,14.57170,14.56105,  -0.010879, 0.99999,0.99883,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:55:57,  88134814.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.490,    -0.031,    -0.031,   -15.000,14.69860,    13.80800,-0.00062,14.55017,14.55993,   0.003153, 0.99999,0.99885,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:56:02,  88134819.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.502,    -0.031,    -0.031,   -15.000,14.69856,    13.80800,-0.00062,14.56309,14.56153,  -0.007057, 0.99999,0.99884,0.99999,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:56:07,  88134824.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.502,    -0.031,    -0.031,   -15.000,14.69999,    13.80800,-0.00062,14.56308,14.55632,   0.006761, 1.00000,0.99883,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:56:12,  88134829.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.69999,    13.80800,-0.00061,14.55877,14.55581,   0.007271, 1.00000,0.99883,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:56:17,  88134834.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.000,14.511,     0.003,     0.003,   -15.000,14.69999,    13.80800,-0.00013,14.57121,14.55915,  -0.000381, 1.00000,0.99884,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:56:22,  88134839.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.502,     0.003,     0.003,   -15.000,14.69999,    13.80800,-0.00012,14.56259,14.56289,  -0.004127, 1.00000,0.99886,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:56:27,  88134844.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.494,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00060,14.55446,14.55730,   0.005771, 1.00000,0.99884,1.00000,0.01400,27.000,
