=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.12.05 08:30:45 =~=~=~=~=~=~=~=~=~=~=~=
Y;v0;XS;Ca0.5;W10;DE20;DP4;Dr100;Ds0;D^0;Dv0;Dy0;DT0;DV0;DM0;DN0;Sh1;Sr1;Fc1;Fd1;Ff0;Fi1;Fo1;Fq1;FI0;FT0;FV0;Rf;echo: Y, 4
echo: Dr100, 4
echo: DP1, 4
echo: HR, 4
echo: Pf, 4
echo: v2, 4
echo: W30, 4
echo: Dm50, 4
echo: Dn0.0001, 4
echo: XQ20000, 4
echo: Ff0, 0
cp.fake_faults, sp.ib_select 0, 0 to 0, 0
echo: D^0, 0
cp.Tb_bias_model  0.000 to  0.000
echo: Xm247, 0
 Modeling bitmap            247 ->       247, [0x0000000 (* Xm)
 Modeling bitmap            247 ->       247, [0x0000000 (* Xm)
echo: Ca0.5, 0
DS18 1-wire Tb, t=    19.7, ready=0, sending Tb_hdwe=    19.6
soft reset...
DS18 1-wire Tb, t=    19.7, ready=0, sending Tb_hdwe=    19.6
DS18 1-wire Tb, t=    19.7, ready=0, sending Tb_hdwe=    19.6
echo: W10, 0

temp init complete
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W10, 0
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: Dr100, 0
ReadSensors 100 to 100
echo: DP1, 0
Print int 4 to 1
echo: HR, 0
Reset his & flt...done
echo: Pf, 0
fltb,  date,                time,    Tb_h, vb_h, ibah, ibnh, Tb, vb, ib, soc, soc_min, soc_ekf, voc, voc_stat, e_w_f, fltw, falw,
fltb,  date,                time,    Tb_h, vb_h, ibah, ibnh, Tb, vb, ib, soc, soc_min, soc_ekf, voc, voc_stat, e_w_f, fltw, falw,

Sen::
Fault:
 cc_diff   -0.000  thr=  0.200 Fc^
 ib_diff    0.000  thr= 10.000 Fd^
 e_wrap     0.000  thr= -0.492 Fo^  0.394 Fi^
 ib_quiet   0.000  thr=  0.005 Fq v

 soc    0.500  soc_inf   0.500 voc  13.380  voc_soc  13.380
 dis_tb_fa 0  dis_vb_fa 0  dis_ib_fa 0
 bms_off   0

 Tbh= 19.628  Tbm= 25.000
 Vbh   0.000  Vbm  13.380
 imh   0.000  imm   0.000
 inh   0.000  inm   0.000

 mod_tb 1 mod_vb 1 mod_ib  1
 mod_tb_dscn 1 mod_vb_dscn 1 mod_ib_amp_dscn 1 mod_ib_noa_dscn 1
 tb_s_st 1  vb_s_st 0  ib_s_st 1
 fake_faults 0 latched_fail 1 latched_fail_fake 0 preserving 0

 bare det n  0  x 
 bare det m  0  x 
 ib_dsc  0  0 'Fq v'
 ibd_lo  0  0 'Fd ^  *SA/*SB'
 ibd_hi  0  0 'Fd ^  *SA/*SB'
 red wv  1  0   'Fd, Fi/Fo ^'
 wl      0  0 'Fo ^'
 wh      0  0 'Fi ^'
 cc_dif  x  0 'Fc ^'
 ib n    0  0 'Fi 1'
 ib m    0  0 'Fi 1'
 vb      0  0 'Fv 1  *SV, *Dc/*Dv'
 tb      0  0 'Ft 1'
  0000010000000   00000000000
  CBA98765x3210 xxA9876543210
  fltw=128     falw=0
echo: v2, 0
 Verbosity                    0 ->         0,        int (* v )
 Verbosity                    0 ->         2,        int (* v )
echo: W30, 0
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
unit_sel, 99303757.455, 0, 0,  -0.0000021,  0.00000,0.00000,0.00000,0.00000,0.00000,  0.00000,0.00000,   13.38000,0.00000,0.00000,  1, 0.00000,0.00000, 1, 0.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303757.455, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
unit,               hm,                  cTime,       dt,       chm,qcrs,sat,sel,mod,bmso, Tb,  vb,  ib,   ib_charge, voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,soc_min,
unit_m,  c_time,       chm_s, qcrs_s, bmso_s, Tb_s,Tbl_s,  vsat_s, voc_stat_s, dv_dyn_s, vb_s, ib_s, ib_in_s, ib_charge_s, ioc_s, sat_s, dq_s, soc_s, reset_s,
unit_s,c_time,res,user_sel,   cc_dif,  ibmh,ibnh,ibmm,ibnm,ibm,   ib_diff, ib_diff_f,    voc_soc,e_w,e_w_f,  ib_sel_stat,ib_h,ib_s,mib,ib, vb_sel,vb_h,vb_s,mvb,vb,  Tb_h,Tb_s,mtb,Tb_f,   fltw, falw, ib_rate, ib_quiet, tb_sel, ccd_thr, ewh_thr, ewl_thr, ibd_thr, ibq_thr, preserving,
g20231111b_pro3p2_bb, 2023-12-03T21:19:42, 99303757.455, 0.227, 0, 360000,0, 0, 247, 0, 25.000,13.380,    0.000,    0.000,13.38000,  13.80000,0.00000,13.38000,13.38000,   0.000001, 0.50000,0.50000,0.50000,0.025,
unit_sel, 99303757.682, 0, 0,  -0.0000021,  0.00000,0.00000,0.00000,0.00000,0.00000,  0.00000,0.00000,   13.38000,0.00000,0.00000,  1, 0.00000,0.00000, 1, 0.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303757.682, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:42, 99303757.682, 0.138, 0, 360000,0, 0, 247, 0, 25.000,13.380,    0.000,    0.000,13.38000,  13.80000,0.00000,13.38000,13.38000,   0.000001, 0.50000,0.50000,0.50000,0.025,
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
unit_sel, 99303757.820, 0, 0,  -0.0000021,  0.00000,0.00000,0.00000,0.00000,0.00000,  0.00000,0.00000,   13.38000,0.00000,0.00000,  1, 0.00000,0.00000, 1, 0.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303757.820, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:42, 99303757.820, 0.115, 0, 360000,0, 0, 247, 0, 25.000,13.380,    0.000,    0.000,13.38000,  13.80000,0.00000,13.38000,13.38000,   0.000001, 0.50000,0.50000,0.50000,0.025,
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
unit_sel, 99303757.935, 0, 0,  -0.0000021,  0.00000,0.00000,0.00000,0.00000,0.00000,  0.00000,0.00000,   13.38000,0.00000,0.00000,  1, 0.00000,0.00000, 1, 0.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303757.935, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:42, 99303757.935, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,    0.000,    0.000,13.38000,  13.80000,0.00000,13.38000,13.38000,   0.000001, 0.50000,0.50000,0.50000,0.025,
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
unit_sel, 99303758.036, 0, 0,  -0.0000021,  0.00000,0.00000,0.00000,0.00000,0.00000,  0.00000,0.00000,   13.38000,0.00000,0.00000,  1, 0.00000,0.00000, 1, 0.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303758.036, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:42, 99303758.036, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,    0.000,    0.000,13.38000,  13.80000,0.00000,13.38000,13.38000,   0.000001, 0.50000,0.50000,0.50000,0.025,
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
unit_sel, 99303758.136, 0, 0,  -0.0000021,  0.00000,0.00000,0.00000,0.00000,0.00000,  0.00000,0.00000,   13.38000,0.00000,0.00000,  1, 0.00000,0.00000, 1, 0.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303758.136, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:43, 99303758.136, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,    0.000,    0.000,13.38000,  13.80000,0.00000,13.38000,13.38000,   0.000001, 0.50000,0.50000,0.50000,0.025,
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
unit_sel, 99303758.235, 0, 0,  -0.0000021,  0.00000,0.00000,0.00000,0.00000,0.00000,  0.00000,0.00000,   13.38000,0.00000,0.00000,  1, 0.00000,0.00000, 1, 0.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303758.235, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:43, 99303758.235, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,    0.000,    0.000,13.38000,  13.80000,0.00000,13.38000,13.38000,   0.000001, 0.50000,0.50000,0.50000,0.025,
echo: W, 0
..Wait.
echo: Dm50, 0
ib_amp_add  0.000 to 50.000
unit_sel, 99303758.335, 0, 0,  -0.0000021,  0.00000,0.00000,50.00000,0.00000,0.00000,  50.00000,0.99010,   13.38000,0.00000,0.00000,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303758.335, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:43, 99303758.335, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38000,  13.80000,0.00000,13.38000,13.38000,   0.000001, 0.50000,0.50000,0.50001,0.025,
echo: Dn0.0001, 0
ib_noa_add  0.000 to  0.000
echo: XQ20000, 0
Going black in    20.0 seconds
unit_sel, 99303758.435, 0, 0,  -0.0000160,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,1.96059,   13.38000,0.00000,0.00000,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303758.435, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:43, 99303758.435, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38001,  13.80000,0.56503,12.81497,13.38000,   0.000001, 0.50000,0.50000,0.50003,0.025,
unit_sel, 99303758.534, 0, 0,  -0.0000297,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,2.90244,   13.38001,0.56504,0.01381,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303758.534, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:43, 99303758.534, 0.102, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38001,  13.80000,0.56509,12.81491,13.38000,   0.000001, 0.50000,0.50000,0.50004,0.025,
unit_sel, 99303758.636, 0, 0,  -0.0000438,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,3.85353,   13.38001,0.56510,0.02769,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303758.636, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:43, 99303758.636, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38002,  13.80000,0.56515,12.81485,13.38000,   0.000001, 0.50000,0.50000,0.50006,0.025,
unit_sel, 99303758.737, 0, 0,  -0.0000578,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,4.77637,   13.38002,0.56517,0.04110,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303758.737, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:43, 99303758.737, 0.098, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38002,  13.80000,0.56521,12.81479,13.38000,   0.000001, 0.50000,0.50000,0.50007,0.025,
unit_sel, 99303758.835, 0, 0,  -0.0000714,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,5.65415,   13.38002,0.56524,0.05378,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303758.835, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:43, 99303758.835, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38003,  13.80000,0.56527,12.81473,13.38000,   0.000001, 0.50000,0.50000,0.50008,0.025,
unit_sel, 99303758.936, 0, 0,  -0.0000854,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,6.54097,   13.38003,0.56530,0.06654,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303758.936, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:43, 99303758.936, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38004,  13.80000,0.56533,12.81467,13.38000,   0.000001, 0.50000,0.50000,0.50010,0.025,
unit_sel, 99303759.035, 0, 0,  -0.0000992,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,7.39302,   13.38004,0.56537,0.07873,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303759.035, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:43, 99303759.035, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38004,  13.80000,0.56539,12.81461,13.38000,   0.000001, 0.50000,0.50000,0.50011,0.025,
unit_sel, 99303759.136, 0, 0,  -0.0001132,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,8.24508,   13.38004,0.56543,0.09087,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303759.136, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:44, 99303759.136, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38005,  13.80000,0.56545,12.81455,13.38000,   0.000001, 0.50000,0.50000,0.50012,0.025,
unit_sel, 99303759.235, 0, 0,  -0.0001269,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,9.06372,   13.38005,0.56550,0.10247,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303759.235, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:44, 99303759.235, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38006,  13.80000,0.56551,12.81449,13.38000,   0.000001, 0.50000,0.50000,0.50014,0.025,
unit_sel, 99303759.335, 0, 0,  -0.0001408,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,9.87434,   13.38006,0.56557,0.11391,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 128, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303759.335, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:44, 99303759.335, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38006,  13.80000,0.56557,12.81443,13.38012,  -0.565692, 0.50000,0.50027,0.50015,0.025,
unit_sel, 99303759.434, 0, 0,   0.0001183,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38006,0.56563,0.12495,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303759.434, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:44, 99303759.434, 0.102, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38007,  13.80000,0.56563,12.81437,13.38012,  -0.565692, 0.50000,0.50027,0.50017,0.025,
